Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.7577255544644005,1.065815680120449,1.277943732396283,0.47742975029569706,1.366227427575914,1.1200783947872162,0.7452919342636691,0.9555376254941361,-0.7452607158028098,0.8099904183275581,-1.134497534926404,-1.2832083746032052,-0.7627362198540543,-1.287891752477386,-1.2551775794979576,0.5542478446718251,2
-0.6766919078984033,-0.8108645603556652,-0.6579057882617859,-0.9158481230064349,0.22280066241873545,0.4490979093783073,-0.6779919339255426,-0.802343653208145,1.3488272018969425,0.34968619249020855,0.41436689748593336,-0.3352612319287914,1.2289264597960474,0.15499440838865514,-0.3686732651699339,-0.0955608066188549,3
-0.11745032701303709,0.10961480630166011,0.5272689781646801,-0.6401475981176047,2.125143230197169,1.408870566121314,-0.1219394572734936,-0.02907375848822473,0.8024393943651061,0.4770917183096064,-1.1083673666811025,-1.8157482963730773,0.7071184949126613,-1.1741019812581017,-1.7228020817919223,0.4804322537164239,4
-0.2548601084349312,-0.30851376122835944,-0.5288662258445859,0.20558049198727826,-1.1532629494928623,-1.231521097081086,-0.2614437888717108,-0.20536045000859185,-0.031453335926725015,0.8499559784630499,0.7815834323550506,1.2469762185557958,-0.4747298417146794,0.8086705917844723,1.2653603022145634,0.7463855990241122,2
0.6594356345349108,0.7476618748097562,0.7564673734817157,0.8602460699896015,0.056348334771772236,0.3145688772845454,0.6550753588758509,0.8544269794714641,-0.5870133830272627,0.16543408811948432,0.1543767282857698,-0.17825756598984513,-1.1075113782756563,-0.7506785182572159,-0.21515739038855536,-0.25250889927606684,2
0.33853104903412423,0.7485200073671987,0.9254890707696659,0.007400535818733089,1.5761818846668896,1.2092181917774312,0.34379653637679713,0.5093921085848369,0.5681971899817639,-0.6866627505904994,-1.7790985282295095,-1.472948008633582,-0.20033766495384595,-1.2225853008702725,-1.4242961411364274,-0.8523329966388253,4
-0.6565740880297942,-0.7761913664805915,-0.6596755629018329,-0.8633863539424432,0.12271416047250447,0.3696987120738216,-0.6560122588587429,-0.771547447732946,0.6302838895195852,-0.009155502739170988,0.35359336421428345,-0.21545503379243391,1.1012508109292816,0.21468939052817587,-0.25170034959301835,0.7509837964376157,3
2.900087407430457,2.542374221109757,2.1943823919248016,3.290500331366587,-0.5407859412737047,-0.292410098255644,2.896902308075466,2.808438185607247,-0.23457934665460867,-0.1912551884270268,0.2032841970299194,0.4142150775023613,-2.5547745260597354,-1.11452673962128,0.38127402352175704,-1.6756771826050318,1
-0.4606028544861678,-0.6431437116419636,-0.9683275226022853,0.22585753055156907,-1.8954100273691032,-3.366219998012881,-0.46645421267658677,-0.4846987482515825,0.5167468097569919,0.9380099512663924,1.5482285047948903,2.376988961941177,-0.5020635184141891,2.105121734269481,2.5505332390928013,0.9357080800842814,5
0.06191947870624148,0.2844326431931354,0.6842586092477436,-0.37922031804479694,1.87651712909887,1.3238772987036174,0.05549646508394286,0.19053463294877976,1.0125992268152537,0.6055660670061125,-0.8700590542707906,-1.6545957174230257,0.2975604546047456,-1.1868545946002587,-1.5836011921684758,0.29237484533982605,4
0.36541116129554296,0.49695264995974064,0.41651711783366985,0.5812328578506067,-0.1044906526446883,0.17199373991754893,0.36254586525953675,0.539246754480519,0.20665778488829065,0.10626142668765894,-0.11231868808407434,0.018253036448216766,-0.8750596514963118,-0.5046129383083278,-0.02033378551413694,0.9711033925660993,0
-0.07724849873778314,-0.06865411503704723,-0.0754290030517647,0.10008057653155081,-0.2693547021257253,0.011142011475760811,-0.08357493352053437,0.021127779004291837,1.1499514490948892,0.681172587133735,0.5074310406204456,0.17726106035512712,-0.3456700731222516,-0.11804545090286542,0.13948875039738434,0.48159622797945967,6
-0.12269110361746464,-0.02899911377443794,0.03977465704269717,-0.12006300862465132,0.24447003386890828,0.46572428712813385,-0.12843345217959348,-0.035662137756687896,1.333043805167701,0.6386141270342826,-0.18668418341150336,-0.39344317806824963,-0.021068519450062724,-0.4301859427374469,-0.4250800035455937,-1.4597303077117179,6
-0.7783629740242978,-0.9835115538045269,-0.8680947414454236,-1.0106023556376438,-0.06291835650089908,0.21012502605150427,-0.7814296168914204,-0.9623863793338582,-1.042541841237838,0.7990922442296551,0.6776804431645166,-0.034044800349081764,1.3985387502753421,0.5358187669342234,-0.07247344435570806,0.6249972727929682,3
-0.21148000273505663,-0.2089008062494692,-0.10939793634343202,-0.22101274996614503,0.13240068058152463,0.3775758324096292,-0.21974901132075167,-0.14888902733292445,1.312803876637054,1.0395532089392754,0.38703353493433074,-0.22588510954000504,0.059989315189963636,-0.2606365183343124,-0.26192774996368173,0.715060121656474,6
-0.30591541600064476,-0.2925617727686429,-0.3398741006853582,-0.19148949747903868,-0.3268043124675134,-0.04881383934423295,-0.3070682659043099,-0.2728494899002485,-0.44827121784923113,0.12442018024012255,0.14339797009984795,0.23070986222009635,0.032979563859358435,0.12201060875982996,0.193649161771097,0.1888396097088944,6
-0.652246220898396,-0.8122654037737614,-0.7723739902955156,-0.7089156223913201,-0.3754797089886385,-0.10132390478356994,-0.654646854801563,-0.7649579158468232,-0.24958309515046276,0.535419350464311,0.7555285969957909,0.29589478452935086,0.8222686666356116,0.5960138147832214,0.26000010184337297,0.6079016637643182,3
-0.4165465195470122,-0.5712090105563925,-0.8219289871272705,0.13531935857465172,-1.5624623598532594,-2.190523308759679,-0.42206192954924765,-0.423168670473716,0.11974819558209437,0.8411222219636967,1.3814127545488994,1.8408459144269778,-0.3981609297968664,1.5281348782501325,1.928497210133094,0.9404450624178186,5
-0.5177442252054101,-0.6382917837766359,-0.6522963565475762,-0.4297042931641026,-0.5632625925658061,-0.3200332359320471,-0.5203377191282257,-0.566032813148677,-0.8372122902098131,0.4611808052295305,0.8128004908477704,0.503022942439999,0.3688511730307474,0.5653739650634348,0.4730080133382974,0.4707518261160193,3
0.747683550261078,0.9273733865558392,0.959109666574669,0.8725274148015252,0.3331289148577389,0.5317691601952577,0.7665722560328887,0.945297630268326,0.641585920442428,-1.7675328563860973,-0.4175174766551657,-0.513630178400179,-1.0651243485706388,-0.9482178958623738,-0.5407734002180911,-2.818705685135811,2
-0.4302063501804879,-0.5750868420051634,-0.6860854624506512,-0.11055007433955445,-1.0500963772212737,-1.0408226338067192,-0.43674834879842733,-0.442140048474649,0.7083308136611101,1.0139201884437716,1.2594759766833012,1.1092985655652263,-0.08886478693706575,0.9247303726118504,1.1155075628819346,0.7374513034201503,5
0.6906098024657638,0.9327865794992795,0.9870542695693587,0.7053022065917546,0.5921798513485151,0.7080881280121871,0.7122225140495297,0.8867111628612527,-1.2471535017700208,-2.023697505332537,-0.7664892443376595,-0.7265542646302733,-0.9278152488835179,-1.0247929687803121,-0.7430019428357311,-2.1014410571765936,2
-0.6932257127988231,-0.9346536606826331,-1.0264047486611911,-0.49188953939601887,-1.1950100833512567,-1.313525378725663,-0.6970742881880821,-0.8278607416648432,0.7317959840561293,0.8510129138174111,1.4250195103984733,1.282659513646827,0.4761840358990054,1.5112340691075925,1.3044376445155914,0.06818817576618806,3
-0.7651765038583188,-0.9022208885656418,-0.6997239789141685,-1.1613679553169562,0.6169683399188145,0.7237722633290203,-0.7667431976422407,-0.9411927869833211,-1.837400696110619,0.474891200264994,0.0654638627904884,-0.674828349341537,1.7259850980896834,0.033575184965304046,-0.6941957904838298,0.6307118816450482,3
-0.4760885040657021,-0.6592070254064296,-0.8622963742376388,2.326838238981905e-05,-1.4854859338196837,-1.9794126167527186,-0.4818399852233464,-0.5065663538881499,0.4440217856685721,0.9385484295714066,1.5165009595829617,1.72326771545396,-0.23381153894332984,1.5195525602373088,1.7950458665386737,0.8963487941403712,5
-0.5958487023423628,-0.7754584748909906,-0.8847130361171058,-0.35797700997726145,-1.0995853456268405,-1.1302653477748623,-0.5997642722105241,-0.6801988830814043,0.8526421862245254,0.7552069566462237,1.1424319901457645,1.1544227365358914,0.271763001202781,1.2171550565929379,1.1644611232518411,0.07868755680652874,3
-0.9238198833936355,-1.2323468026912598,-1.1698114662698922,-1.151032873453211,-0.49367878706836443,-0.23584017979627375,-0.9251966733510776,-1.2059323998868394,1.0279942229376031,0.6012628163980657,0.9884421949195803,0.4245653372001409,1.706762128372934,1.215514136952681,0.39193400398186895,0.5028190411639851,3
-0.47581801236998966,-0.611499493766947,-0.6061396837719292,-0.3591586690503465,-0.5770908502907321,-0.3372360856022923,-0.48007495071040646,-0.5061832919215701,1.3082837808503405,0.6981325389526288,1.064740237380361,0.5187274819269124,0.2633367965020422,0.5222923269668801,0.4892932827335694,0.46250336632794153,3
-0.6753056379578772,-0.8692778754685485,-0.8619508078438174,-0.6693974821536763,-0.6193013382904401,-0.3907552059009534,-0.6765599247924026,-0.8002127511352116,-0.4151542281691582,0.34005470008357463,1.0051374893083471,0.572681411346853,0.7528752532635423,0.8561993736090483,0.5453872514090583,0.6295352493867019,3
-0.3152473795027222,-0.46364093484228447,-0.7450325709410023,0.35517959501086027,-1.660344653789568,-2.486337329807919,-0.32175468515348965,-0.28530931035309137,0.39994219434956507,0.8931276224866936,1.517006376704797,1.9770432890382899,-0.6331995680444593,1.4937511955501561,2.0844139501271557,0.4614223005823427,5
0.9871363238904712,1.1117141755577538,1.221123331538049,1.0264663406104964,0.5110776922056091,0.6553853793786549,1.006483739640804,1.1842217020696655,0.4089958317670701,-1.6909185175474513,-0.18847842523898997,-0.6316918044991978,-1.2295397330045226,-1.0849802851675867,-0.6533363951100618,-1.2364397595168974,2
-0.6566755224156864,-0.8260697415626871,-0.7385683882382489,-0.7686460975681226,-0.20806516781377593,0.07281305695009131,-0.6596755380365429,-0.7717020394624657,-0.49666140926316,0.6506557825817582,0.8308561911713679,0.12056936862553903,0.9240985507272221,0.4662860513118998,0.08228301676467113,0.7753226551470563,3
-0.2985107058305181,-0.0572108014196813,0.3514607922332442,-0.9013279460259103,2.3701975535712023,1.4850247346768013,-0.29794337049779007,-0.26299057582626595,-3.175444947290628,-0.12036290671190565,-1.513872067290655,-1.9779682254282678,1.1901077192437297,-1.1520307700954888,-1.8609024028251417,0.23980146341048997,4
-0.3471992110587483,-0.40566364383967,-0.38187816857374407,-0.24909453236494292,-0.32043868006583304,-0.0420645875982092,-0.350861103348009,-0.32827019104071864,-1.1509940384962103,0.5070974089480276,0.6601873546324637,0.2107507332103686,0.12422858039963261,0.1505378709198318,0.17339852834723352,-0.2650718229841045,6
4.216367621690874,3.6236629904775923,3.5749661426136363,3.5936420566916834,0.5553868807612936,0.6844462106897926,4.224374774496219,3.7365321786226904,0.8153903139183775,-0.6433646872207975,-0.6625921848895496,-0.6898385126004765,-2.67295660314295,-1.674347776683892,-0.7083799262425065,-1.9361737691412653,1
-0.24796257019426524,-0.23499731310447386,-0.12051259826162114,-0.2859375744985638,0.2133257051314713,0.4417663967467548,-0.25148633001569104,-0.19632880641323272,-0.8555745928062077,0.4253680984874541,0.24762205363556455,-0.3340057556107584,0.1792550722141578,-0.29700325806192807,-0.3674532179823152,-0.3769011829290028,6
-0.2530342894888725,-0.20862713154195986,-0.22377927551572818,-0.17481497005941127,-0.14257974659878994,0.1362296764929171,-0.25072037164215105,-0.20296776094850413,-0.334069443968167,-0.36845565738909375,-0.007974995085834236,0.01698776896798564,0.026925074324657575,-0.07086855296497499,-0.021597715644335908,-0.46191766806387674,6
-0.5224102069564488,-0.6317328679051499,-0.5686975145718671,-0.5499256031745933,-0.22034443530567036,0.06064097326968324,-0.5242008135339056,-0.5727536653278642,-0.941946631288928,0.33142806393158764,0.6962536103415827,0.12266010486546883,0.5599346316057381,0.28713817712537665,0.08438830902858377,0.3939064022135226,3
-0.16860706896464284,-0.14315857524058306,-0.14854429956179976,-0.04943144692097834,-0.1891925543196645,0.09134574180616557,-0.17069437287621264,-0.09383104356462123,-1.0914958443750058,0.19518882769500312,0.26759498847741825,0.08580705529827244,-0.1557644045318043,-0.10070343319846842,0.047328076359840016,0.25106457626950573,6
-0.5188261919882596,-0.6033588308571466,-0.517108700783397,-0.6052635158789622,-0.029256345982711218,0.2403316534651956,-0.5213034927296456,-0.5675901802235263,-0.14049274995036698,0.44274329251228195,0.4815773986167186,-0.06965030823500797,0.6458677761928188,0.1452043104981481,-0.10785058833786258,0.5724138334254582,3
-1.0235636961875794,-1.3765130723417343,-1.3074458631099877,-1.3623443277811567,-0.43262211225404645,-0.16507413748289546,-1.0229729248603556,-1.3848650478868723,1.158402217657134,0.2023332499726251,0.7883499811269686,0.35748175867723014,2.2148726173790547,1.4055983453453933,0.32298975676295394,0.5523857894854823,3
-0.0011050863947453709,0.23659523203144459,0.5318619392295528,-0.3592655342512217,1.5513379338646098,1.199080321569177,-0.0008181266402360165,0.11462993310258941,0.055480978416944604,-0.14562530250116423,-1.032061622709389,-1.4498458798984781,0.29295093854750165,-1.0622228106005063,-1.4038531989887102,-0.6457120930916448,4
-0.1717853463892634,-0.16169423848135817,-0.15422303134700052,-0.055507113102810535,-0.19053559637808196,0.09003384491563965,-0.17618929164291253,-0.09788759422146114,-0.9891022582159322,0.4978080809159381,0.3835004537275797,0.09382490143124313,-0.15373292145274434,-0.09285960332439577,0.05538208388875415,0.4833568655424512,6
-0.5272114345553438,-0.6307263016080413,-0.6436213937530137,-0.47075780583535326,-0.48668060237968186,-0.2275852951901485,-0.5300287576804055,-0.5796821599792891,0.9759057426536465,0.5054509449973222,0.6294460202326324,0.41551673388169985,0.4322902353551826,0.5111273829176249,0.3826141765009831,0.4636786170546211,6
-0.8923752237670701,-1.1561121617097434,-1.0834138462800789,-1.1340098705344928,-0.3247200523640969,-0.04660101757534329,-0.8923270683648182,-1.1516623976607512,-0.2639357224936556,0.23106439641227358,0.6856003309441373,0.21691039809699217,1.6918627196787208,0.9593913490296618,0.17964487832485945,-0.2120118429163776,3
0.6356661767741846,0.8691085051826221,0.9613750526715099,0.6056467648451441,0.6905501406689021,0.7692073103673949,0.654942148723931,0.8296733917567017,-0.9188392413347897,-1.8597649743584355,-0.7134769049464409,-0.7958159208170158,-0.8451347072488957,-1.035696298900526,-0.8080309114616144,-1.5137489955376817,2
-0.8763824022580751,-1.1629493908431028,-1.1003157466085431,-1.0667347984657136,-0.48296607489582394,-0.22321910557548022,-0.8781068846473585,-1.1244216484343765,1.0078384261893854,0.6257944368764926,1.0315722302965828,0.4180390247761716,1.5149274503644035,1.1030886987347739,0.38521143623924303,0.694100151182732,3
-0.4523190463049758,-0.5719558178090872,-0.8519206442787947,0.06934777672256691,-1.5429594493537837,-2.1353757366831614,-0.454864929459547,-0.4730529429220589,0.8510348440421329,0.4082046668696814,0.9741375038237857,1.8008899191457814,-0.31213272364240646,1.5501541742734657,1.8830275466177202,0.6211874994658321,5
-0.27294924058569725,-0.07517128391925158,0.3156858504583603,-0.7770750853718894,2.0007120915049246,1.3673715835966849,-0.2712014324998506,-0.2291426614791455,-0.46557012787736357,-0.2891047157016488,-1.1673922896327193,-1.7870439281243289,1.0127717183088734,-1.0756139472657624,-1.698154313066598,-1.6955893318383957,4
0.14539997829547782,0.45602668480124287,0.6296965738180793,0.013867137543010031,1.0575145935237036,0.9732235007143092,0.20042911037289998,0.28912353217067543,-0.25361929251857684,-5.93688062570912,-1.345182174922551,-1.259638236311022,-0.036224402158162826,-1.0438139558868071,-1.2339752173921574,-7.661003357653078,4
-0.8255299634641458,-1.0101739642920085,-0.8958853507434574,-1.134726124178605,0.10880926697507189,0.3583167976873297,-0.8261216228605796,-1.039337981352979,-1.378244552333607,0.3216751199228799,0.23448995577432735,-0.21175381236551033,1.6736043807502945,0.4751360554339751,-0.24806903306810713,0.39539304751221155,3
-0.5283948357240855,-0.6255218436110066,-0.5786767126814454,-0.5544704549297678,-0.23276596457543638,0.04823526558867557,-0.5305949008260654,-0.5813918957468227,-1.0911725900566727,0.40344171880795154,0.5678968853725385,0.1333968790667248,0.5696506572842828,0.3024063470613842,0.09520514439448563,0.3096204060941324,6
-0.1355732706257672,-0.08144724797449882,-0.014043080544871769,-0.12123789892198038,0.1511229665619196,0.3926815957227989,-0.1371920196683333,-0.051900707484655736,-1.0540682227435083,0.12240892151464337,0.09118922969951795,-0.2602922277554125,-0.05962930688443816,-0.34170634004923506,-0.29560679477521046,0.12901299882835768,6
-0.3729297336133894,-0.47420292313038404,-0.834350270246643,0.30433668201912256,-1.7537045860818599,-2.802760578646342,-0.37267426572490864,-0.36321104963772105,0.7138815725231766,-0.055926784199657416,0.9833808426886529,2.1367771211822633,-0.585634027550519,1.7260189495703935,2.2690974092584275,0.7859691710130774,5
0.9428771201795314,1.1936124914183948,0.8616288809458069,1.3397945947878422,-0.33735537550301653,-0.06006009834694831,0.953532704252605,1.140857518177744,-0.8834460732523147,-1.0505475224095138,-0.8645866200429507,0.22795487737135928,-1.4933098391429185,-0.6651219695382397,0.1908521127598157,-0.3040356621777633,0
-0.408769883295281,-0.24607418092703937,0.22227390567011818,-1.0573335278117022,2.4800015150771904,1.516940843156422,-0.41220437830716783,-0.4124099914062136,0.8447614146265467,0.5159557738371596,-1.2147078435744663,-2.0426688064814753,1.5049034604342957,-1.1164984473092623,-1.9154169341152183,0.3767602493664465,4
0.44327895819874724,0.7953972377754259,0.5250475640585929,0.63327544612375,-0.00517871268146894,0.2615804555355052,0.450531170602695,0.6247001540371672,-0.3447553601322968,-0.8621415138640088,-1.413372170961063,-0.08785979542586632,-0.9213204019735703,-0.6029418564071296,-0.12590550261948147,0.7877588722726329,0
-0.29107218419842734,-0.29831821873506026,-0.2757024883664712,-0.22698324267306652,-0.15973603366650266,0.11985489769833677,-0.29537907507333017,-0.2531111083271414,0.7071449300791531,0.5611940835238697,0.33695993484292824,0.049473345497994155,0.08514937476005775,-0.014281550553325554,0.010892628037535976,0.055088357905284706,6
-0.5290710649633664,-0.6241117230841804,-0.6075067652022657,-0.5176814391930608,-0.34623972490472615,-0.06958769099376243,-0.5334256165543654,-0.582369245131721,0.12277335704192058,0.7637843732258949,0.5470259768101199,0.250943996425937,0.51460654698827,0.3898069559164876,0.21421017317864366,0.15820648766888376,3
0.43770006697467917,0.7285788621539624,0.843712721610811,0.32642553962310916,0.9146638774948834,0.8979840955145327,0.47740631875255446,0.6186276326297049,-0.5451255238167804,-3.8554646823015943,-1.068996089454101,-0.9998951285390542,-0.5424708843058972,-1.0511812555020126,-0.9974877685301158,-2.146084085481303,2
-0.1981244752592574,-0.12998508084523772,0.049682028260583586,-0.3377334220204787,0.6128439394812925,0.7211761244325261,-0.19320688855069218,-0.1316588145413693,-0.047037194237370725,-0.7132974740955372,-0.10206644164692821,-0.7111515527157892,0.2669125519939225,-0.5586276450203356,-0.7284902357933856,-0.8589420213888667,4
-0.48105878897441723,-0.6498464226987507,-0.7276283646811298,-0.2154202399410683,-0.9933125999846985,-0.942513310740256,-0.4876679293698463,-0.5136121019509337,0.38687778857366173,1.0825031789911541,1.3653894792118388,1.0372227350871932,0.05016283949525656,0.9380467754331792,1.0376408242570754,0.7987523107826212,5
0.2608323094407402,0.38707921272644735,0.316035897360811,0.46950504614942506,-0.11850480487204434,0.15892852507792352,0.2605068888888188,0.4220234685911643,1.45951620760942,-0.12445614986455891,-0.10852715179475936,0.016008374050104877,-0.7508497427038863,-0.44641685876534654,-0.02257599060997219,0.3808940305000751,0
-0.7169275476356213,-0.8918861894414055,-0.7512458392582839,-0.9441435558261868,0.07242721204099092,0.32811449975225415,-0.7208523003058017,-0.8647756006349873,0.5677941161969438,0.895139095615276,0.6479907894287383,-0.17422366475751783,1.2680722014290855,0.33070445639060275,-0.21118805503624952,0.4607117497059198,3
-0.6259747149523301,-0.7206678707368278,-0.564650875172075,-0.8744079997930789,0.3458704479433849,0.5410071349772748,-0.6277717066517036,-0.7252214948271464,-0.8874925830396033,0.4037386704821529,0.23403645773330892,-0.4343794163421775,1.129867982356281,0.019325625652113522,-0.4646107830756124,0.5030264672973752,3
0.15408952402023834,0.25377179884340456,0.11457461143353194,0.4651615321448389,-0.42682336092395823,-0.15849785880504066,0.15204052268796095,0.2992630425771194,0.841159577293698,0.08065934393027495,0.021278139231450156,0.33852617928189527,-0.740685846311018,-0.1898335882278396,0.30357129565811314,0.12149258946225737,0
-0.2587146150988327,-0.29127689320966055,-0.3147640046738989,-0.08732070327551787,-0.42708535546840876,-0.1587944532894247,-0.2581468376116909,-0.21041633262832238,-0.8955758063340481,-0.1295015081902306,0.5995594454959383,0.3386248268737607,-0.10364450532820632,0.14888361668721412,0.3036722804329836,0.1148623511530649,6
