feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
261033.7167,214510.2598,66.782801,95.952044,59.172821,-41.248492,88.862914,176108.6407,130.323213,227606.4307,-32.822864,48.870736,7.409934,58.389656,,41.15407,,112.208566,83.97955,132.808285,16.628102,72.733588,5.795191,,35.403742,43.818898,,,54.432443,138.424781,-37.372635,39.50018,-67.509385,,,-73.513583,-53.796208,,13.208814,16.412201,13.647999,18.191757,12.635061,62838.7016,,13.179538,,51076.9717,,,9.99234,26.755385,800.0,-874.518518,21.536084,22.535955,,20.962881,-632.128004,,64339.0154,-12.433105,,48870.1409,8.545384,-16.062911,,3.181811,,,17.583224,12564.399,-26.227041,11025.3543,-12.377296,5.640021,-20.760766,-26.222641,20.625856,-21.721536,,-19.824586,6.565871,,-602.183161,23.275598,,-19.905922,9711.8616,22.260641,-48.564299,-34.997798,-34.344636,-40.866456,,-2.80769,2.993082,,-3.29179,-4.720732,-5.55783,-2.92838,-2.420175,8.032583,-19.842406,,-49.574518,-73.322593,-4.073231,-136.108893,,,-52.77877,-72.336284,6.987374,8.128697,-4.901562,14.043084,25.03818,-12.17916,-10.099949,,-8.586993,-48.551483,-9.589422,24.052346,,19.371503,5
66609.7344,74016.3828,21.861097,35.697388,22.159464,-18.658061,32.642482,,,85607.5761,-16.849367,16.381073,8.596598,,17.192042,31.137945,-26.277936,,,,15.068801,23.459951,7.996131,28.629432,28.269189,34.286716,27.653108,,38.394239,61.912636,-22.907396,37.603846,,21.961935,36.05335,-33.949724,,,,10.282352,,16.146379,,31756.9218,42562.3359,8.604866,25802.2813,25625.0659,8.517345,37228.1806,12.06079,16.269568,175.0,-85.170718,13.895857,14.481156,34002.0586,13.360235,,3.26248,35679.3818,-7.039026,-7.044292,25739.3911,,-8.489514,4.54765,3.033794,4.38692,,,7893.4116,-12.804494,7676.7448,-6.953444,3.927044,-11.400555,-12.353412,4.680968,-10.698366,-10.037566,-10.732774,3.89876,,,,-62.718772,-10.358542,3854.0961,5.245478,-21.425168,-18.505839,-17.073838,-18.256415,,-2.005514,1.565498,,-2.102068,-3.205834,-3.559805,-1.1155,-1.052577,3.061418,-11.204605,4.356608,,,-1.960199,-37.428224,-34.447185,-43.045826,,-38.523354,6.711254,7.470182,-2.052905,3.429234,,-7.175116,-6.534638,2.623124,-6.301014,-28.767236,-6.260411,21.130617,4.805031,,1
,63405.7182,20.17344,32.582844,,,26.489607,53547.1733,31.133536,78975.6782,-11.735642,13.922177,10.754248,23.817045,17.450464,32.639079,-18.150118,23.487118,,,15.316138,19.53997,10.678947,29.880488,29.706031,,28.393199,-9.586721,39.754788,43.628766,,36.712238,-15.703946,20.950602,34.703525,,-12.743667,19.269081,,8.831656,7.575978,18.191325,,25741.9087,33548.0488,7.55038,21428.7529,21025.75,,,15.109407,,100.0,-35.25532,12.154734,12.232404,26825.3003,11.527398,-40.860623,,28530.2339,-4.873405,-4.887794,20595.6362,,,6.329806,,6.088314,,,7076.1345,-7.961402,,,4.974516,-7.365685,-8.352427,6.535394,,-6.849938,-7.30806,,,-33.710971,7.372847,-31.516642,-6.686261,3786.2054,,-13.451875,-11.38226,-11.252402,-11.565931,1.680229,-1.571843,1.620347,3.733845,-1.617271,-2.538806,-2.642314,,,3.735739,-7.171243,,,-13.320133,-1.443965,-21.447079,-18.8654,,-11.564955,-18.92302,,7.22887,-1.546612,11.61973,22.776747,-4.666547,,3.130324,,-13.886296,-4.673133,,6.956007,6.790456,1
213172.4414,151824.2539,54.872745,76.40081,37.809342,,50.299374,135966.4961,68.783457,246760.457,-25.660531,33.006043,3.803989,60.632697,8.369482,12.78293,-58.309037,61.193839,81.363017,99.626938,6.615559,,3.576919,11.520215,11.345936,13.9619,10.836323,-22.932956,15.58718,104.993141,-44.527338,12.876738,-37.066533,11.09492,11.924694,-65.270605,-32.407891,8.405986,4.750539,7.005154,5.665118,6.911592,4.642571,,41634.3467,,23683.8482,,5.497038,36905.3306,4.801545,10.332665,200.0,-258.595319,8.904637,9.14128,,8.52922,-332.277899,2.074748,,-5.226158,-5.394837,24231.2212,4.580075,-6.889199,4.999507,2.021216,4.75747,5.496385,6.751293,7431.0493,,7470.3916,-5.399217,3.005867,-7.651392,-10.504253,5.275489,-9.15121,-8.239821,,3.259789,,-139.901346,6.008363,-120.353767,-7.618572,6077.753,5.695987,-16.471429,-13.176738,-12.145084,-14.011286,1.810013,,,,-1.658312,,-2.685722,-1.426773,,2.881729,,5.622199,-11.639745,,-1.911576,-26.424948,-22.37417,-16.860826,-13.763904,-21.210382,,,-2.151148,4.641908,,-4.303597,-4.256041,2.763971,-3.342002,-10.899549,-3.831348,8.035797,,5.215175,5
98066.0508,67785.5683,25.075448,42.393358,15.024853,-17.814855,21.68299,50359.8047,34.093705,,-11.003743,,5.238188,24.283517,9.39932,,,21.944562,38.746777,63.800496,7.672067,,5.020485,17.110094,14.57288,19.288546,15.529282,-8.124743,21.445462,53.728061,-17.809508,25.325323,-15.812477,13.268888,23.301311,,-11.003683,10.439642,,5.617775,5.130647,9.669814,,,29436.5303,5.062604,18968.7227,19109.1728,,25043.0654,7.973054,8.235556,,-113.521597,8.06541,7.132727,23808.042,7.50154,-114.003248,1.936451,25197.0449,,-3.89006,18336.2242,7.585986,,,1.911199,,3.651307,,,-7.9105,,-3.612707,,,-6.412782,3.475338,-5.449284,,,2.487903,2446.9892,,,-34.739653,-5.954674,,,-10.64175,-10.18969,-9.928924,-9.640877,0.929802,-1.040816,0.981287,,-1.051144,,-1.70114,,-0.540458,,-6.953375,5.270706,-20.13007,,-1.079976,-23.391132,-21.825995,-26.8985,-15.732425,,,,,4.78106,15.228967,-4.495059,,1.959297,-4.929185,-18.923983,-4.858059,14.838064,3.449357,,3
79506.6006,,,,,-12.609292,19.831781,50728.4307,34.461901,67483.0557,-9.950774,11.091853,2.049795,14.775018,,8.137134,-18.696564,29.205574,,,4.705865,14.649074,1.989332,,7.529178,11.594241,7.60099,-7.804715,,29.913873,-10.94387,,-15.672358,,,,-11.700199,8.234629,5.861434,3.94904,3.465244,,5.61645,14700.0249,17034.8416,,13597.478,13179.0955,3.250257,14323.8247,5.74778,5.338207,,-98.417705,5.114253,4.636365,15317.157,4.870418,,1.046674,16262.2073,-2.674314,-2.56126,,6.242693,-2.821613,6.472795,0.961552,6.282767,6.559101,5.108168,3372.4418,,3199.0244,,,,-3.952714,6.042927,,,-3.751083,1.969539,3358.4479,,,-63.781666,-3.669663,,,,-6.160672,-5.855735,-5.67178,1.020105,-0.686526,0.862722,,-0.739395,-1.273985,-1.371411,-0.706437,-0.605981,3.58275,,,,-13.89825,,,,-13.700282,,-13.590098,3.382448,4.307478,-1.259852,6.744385,8.22473,-5.986,-6.021309,3.434976,-4.23553,-10.228716,-4.606258,8.046843,6.188888,6.155034,2
287325.0859,,,,66.207554,-44.706728,102.523539,199774.3916,,,-35.072584,,9.715588,60.006703,,59.287668,-92.361873,,87.011026,130.245606,23.669706,,6.928721,48.188359,49.072248,57.048334,45.532524,-29.798088,,109.73887,,,-73.048106,40.960238,54.004509,-40.432244,,31.819451,16.661358,,18.566767,25.868083,,76858.9177,101349.1921,17.230359,60718.9949,65196.6985,,86432.309,,35.686681,1000.0,,28.951333,29.697584,,,-293.591825,,83177.5249,,,61638.6331,10.087871,-21.932114,,,27.575122,34.78431,,15269.8592,-36.146647,13366.9612,-17.454964,,-27.471819,-35.391992,,-28.566321,-24.990757,,8.414044,14114.3314,-584.095349,36.020226,-402.643762,,,34.033122,-67.385805,-47.36813,-43.834123,-52.703229,4.437727,-3.295256,3.552788,10.418491,-4.040384,-5.279908,-7.040616,-3.551298,-2.895747,11.139019,,20.558436,-58.036598,-98.056132,-4.531343,-150.886188,-121.837436,,-67.010061,,9.33536,10.510852,-5.857138,,30.74032,-13.65189,,10.716303,-7.590319,,-9.856367,,29.628572,29.70628,5
,21853.5264,,11.372139,5.515541,-4.948097,7.001712,16844.1656,11.343311,,,4.10781,,,12.606205,18.037399,-6.401126,8.936928,6.380502,14.086794,9.961423,5.257378,2.973241,17.704653,15.200608,,,-2.482659,,8.814025,-3.091766,22.089233,-4.758726,15.991694,19.571378,-4.070265,-3.355936,12.923749,,,6.452529,,,18372.4685,18843.665,,18263.1578,17827.6607,,16091.4142,6.74132,8.069318,,,,6.68362,18044.7954,7.533662,-9.143632,1.399417,19131.5054,-4.076581,,,5.934645,,,1.348748,,10.921133,12.453347,3851.5587,-6.094932,3949.3794,-3.186762,2.868553,,-4.86268,10.027141,-4.028292,-4.501228,,,4043.3779,,9.238522,-12.411536,,3416.2618,8.951409,-8.492906,-8.393385,-7.337885,-6.627883,1.446366,-0.927788,,,,,-1.643491,-0.9341,-0.788861,4.193247,,4.422988,-11.569519,,,-13.48913,,-12.122336,-10.656742,-13.460252,5.309251,4.959701,,7.350456,14.757763,-4.331441,-3.88116,4.39189,-2.965545,-12.269035,-3.808551,14.648295,,9.398628,2
205913.9296,,,74.265327,36.812062,-37.176298,,121845.4511,70.934277,,-24.479986,29.549382,3.861244,,10.224825,15.75519,-55.247108,,,93.765087,8.015839,38.720271,3.499766,13.872274,14.047792,18.497725,13.160834,-20.22811,19.369102,100.233676,,16.788668,-34.159983,14.391318,14.631205,-60.627073,-27.907539,,4.885632,8.479948,,8.359504,,,49441.5527,,27813.5415,29095.8716,,44416.3584,5.316198,,225.0,-282.245012,,11.325646,41186.0547,10.658213,-276.500128,2.134439,,-6.307174,-6.59804,28613.3472,,-8.364647,5.232158,2.103012,4.980533,5.938619,8.131199,,-11.865461,7795.4708,-6.541666,,,-13.106778,,-11.223751,,-10.916762,3.316252,,-159.044941,6.545102,,-9.186088,,6.196498,,-17.310104,-14.960177,,,-1.67035,1.600811,2.870413,-1.737926,,-2.816824,-1.45854,-1.234345,2.927477,-8.871563,5.58713,-14.243906,-19.483096,-1.73662,-32.464166,-28.283809,-18.865208,,,3.69927,,-2.248346,4.810867,10.291858,-5.553591,,2.810089,-2.920797,-14.447581,,10.052571,5.608361,5.575043,5
17037.2735,,6.05539,10.97225,3.35479,,5.523819,6541.8017,10.155302,,-2.02831,1.97317,,,,2.817206,-6.092306,7.283381,0.731413,19.736255,,3.485142,1.395832,3.350963,2.764311,5.715781,,-1.11743,5.397264,3.580165,,8.144593,-3.117024,4.526921,7.091884,-0.583968,-1.729302,4.272219,1.843561,0.68832,0.636728,1.464973,,2189.7295,3504.315,0.667432,1894.9116,1776.8999,0.89467,3559.6865,3.938344,1.334763,10.0,-21.431291,1.438913,1.314505,,1.34331,-3.447896,0.578257,3456.7305,-0.445506,-0.426556,2726.0093,3.081867,-0.480988,1.423846,0.511987,1.425919,,1.363794,1232.3802,-0.823979,1145.1596,,1.199338,-0.979042,-0.764939,1.599586,-0.746519,-0.765789,-0.807465,1.266225,831.2815,-12.623708,1.561029,-7.255711,,,1.60555,-1.338549,-1.602652,,-1.288432,0.415393,-0.269935,0.399636,1.435676,-0.291813,-0.548226,-0.63007,-0.23629,-0.225322,1.475272,-0.920205,1.323257,-5.633559,-3.413858,-0.54856,-4.756019,-4.353172,-6.072903,-3.841838,,4.362202,4.213557,-0.592348,2.035648,4.683372,-2.812046,,1.412543,-3.422319,,-3.505064,4.129277,1.615135,1.602882,6
,36917.6914,10.119736,,5.719283,-8.713262,7.944001,25895.211,17.570321,56709.8321,-5.241271,3.748184,1.237258,9.656575,,3.540735,-13.768048,11.729291,14.320438,33.910594,1.961377,5.218696,1.263082,3.845777,3.230362,,3.549321,-3.68481,,,-8.572973,8.879423,-8.389035,5.326866,8.786841,-13.163643,-5.506231,4.376969,2.587219,1.465987,1.362362,2.504056,,,,1.356042,6979.7724,6912.9052,1.169356,9446.0552,3.431995,,50.0,-66.391772,2.043856,1.812633,9054.1924,,,,9461.0478,,-1.153467,6585.9795,3.399837,-1.332569,2.139201,0.579741,2.098802,2.234168,2.391894,2361.6958,-2.12501,2389.8728,-1.049908,,-2.144598,-1.827645,2.155943,-1.607001,,-1.640425,,1396.2439,-37.852457,2.338617,-23.007116,-1.563456,1378.4226,2.27689,-3.091002,-3.031274,-3.040437,,0.336499,-0.396706,0.351813,1.716962,-0.395916,-0.70864,,,,1.715885,,2.982508,-10.131335,-7.11239,,-8.402056,-7.823422,,-4.982846,-12.890981,4.298601,,,2.858765,6.292366,,,,-4.253112,-10.338623,-4.133757,,2.217337,,5
150494.1407,103627.6368,38.524131,57.925535,25.016006,-26.021292,,83433.1153,43.730209,,-16.815234,18.716548,6.954127,,10.847939,19.537446,-38.329441,,55.860925,67.339655,8.255557,,6.285457,18.840254,16.704392,19.556211,,-13.337441,23.300503,71.689199,,21.639247,-23.680826,14.328762,,,,10.1839,5.506181,7.629143,,10.36292,5.421911,32932.3418,43742.4541,6.382652,26744.2842,,,37374.545,,10.931258,,-178.982869,,9.459917,34313.6407,9.01311,-168.023182,2.492313,35920.2588,-5.480621,-5.598869,25694.33,,-6.860282,4.49541,2.396726,,,,7816.6929,-9.760021,7851.643,-5.247774,4.491598,-7.841627,-10.132723,4.512159,,-7.66346,,,5815.352,-95.359355,,-67.038005,-7.397706,5326.7863,4.967706,-16.060288,-12.657831,-11.512098,-13.004514,1.923134,-1.529696,,,-1.586159,-2.362272,-2.640519,,,,-7.567388,6.730164,-15.045752,,,-32.11092,-26.96322,-19.242597,-14.628969,-23.798567,6.078248,,,5.831811,,-5.813354,-5.478885,,-3.482595,-14.157792,,12.726145,,4.649306,5
