Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2548601084349312,-0.3085137612283594,-0.5288662258445859,0.2055804919872782,-1.1532629494928623,-1.231521097081086,-0.2614437888717108,-0.2053604500085918,-0.031453335926725,0.8499559784630499,0.7815834323550506,1.2469762185557958,-0.4747298417146794,0.8086705917844723,1.2653603022145634,0.7463855990241122,2
0.6594356345349108,0.7476618748097562,0.7564673734817157,0.8602460699896015,0.0563483347717722,0.3145688772845454,0.6550753588758509,0.8544269794714641,-0.5870133830272627,0.1654340881194843,0.1543767282857698,-0.1782575659898451,-1.1075113782756565,-0.7506785182572159,-0.2151573903885553,-0.2525088992760668,2
0.3385310490341242,0.7485200073671987,0.925489070769666,0.007400535818733,1.5761818846668896,1.2092181917774312,0.3437965363767971,0.5093921085848369,0.5681971899817639,-0.6866627505904994,-1.7790985282295095,-1.472948008633582,-0.2003376649538459,-1.2225853008702725,-1.4242961411364274,-0.8523329966388253,4
-0.6565740880297942,-0.7761913664805915,-0.6596755629018329,-0.8633863539424432,0.1227141604725044,0.3696987120738216,-0.6560122588587429,-0.771547447732946,0.6302838895195852,-0.0091555027391709,0.3535933642142834,-0.2154550337924339,1.1012508109292816,0.2146893905281758,-0.2517003495930183,0.7509837964376157,3
2.900087407430457,2.542374221109757,2.1943823919248016,3.290500331366587,-0.5407859412737047,-0.292410098255644,2.896902308075466,2.808438185607247,-0.2345793466546086,-0.1912551884270268,0.2032841970299194,0.4142150775023613,-2.5547745260597354,-1.11452673962128,0.381274023521757,-1.6756771826050318,1
-0.4606028544861678,-0.6431437116419636,-0.9683275226022852,0.225857530551569,-1.8954100273691032,-3.366219998012881,-0.4664542126765867,-0.4846987482515825,0.5167468097569919,0.9380099512663924,1.5482285047948905,2.376988961941177,-0.5020635184141891,2.105121734269481,2.5505332390928013,0.9357080800842814,5
0.0619194787062414,0.2844326431931354,0.6842586092477436,-0.3792203180447969,1.87651712909887,1.3238772987036174,0.0554964650839428,0.1905346329487797,1.0125992268152535,0.6055660670061125,-0.8700590542707906,-1.6545957174230257,0.2975604546047456,-1.1868545946002589,-1.5836011921684758,0.292374845339826,4
0.3654111612955429,0.4969526499597406,0.4165171178336698,0.5812328578506067,-0.1044906526446883,0.1719937399175489,0.3625458652595367,0.539246754480519,0.2066577848882906,0.1062614266876589,-0.1123186880840743,0.0182530364482167,-0.8750596514963118,-0.5046129383083278,-0.0203337855141369,0.9711033925660992,0
-0.0772484987377831,-0.0686541150370472,-0.0754290030517647,0.1000805765315508,-0.2693547021257253,0.0111420114757608,-0.0835749335205343,0.0211277790042918,1.1499514490948892,0.681172587133735,0.5074310406204456,0.1772610603551271,-0.3456700731222516,-0.1180454509028654,0.1394887503973843,0.4815962279794596,6
-0.1226911036174646,-0.0289991137744379,0.0397746570426971,-0.1200630086246513,0.2444700338689082,0.4657242871281338,-0.1284334521795934,-0.0356621377566878,1.333043805167701,0.6386141270342826,-0.1866841834115033,-0.3934431780682496,-0.0210685194500627,-0.4301859427374469,-0.4250800035455937,-1.459730307711718,6
-0.7783629740242978,-0.9835115538045268,-0.8680947414454236,-1.0106023556376438,-0.062918356500899,0.2101250260515042,-0.7814296168914204,-0.9623863793338582,-1.042541841237838,0.7990922442296551,0.6776804431645166,-0.0340448003490817,1.398538750275342,0.5358187669342234,-0.072473444355708,0.6249972727929682,3
-0.2114800027350566,-0.2089008062494692,-0.109397936343432,-0.221012749966145,0.1324006805815246,0.3775758324096292,-0.2197490113207516,-0.1488890273329244,1.312803876637054,1.0395532089392754,0.3870335349343307,-0.225885109540005,0.0599893151899636,-0.2606365183343124,-0.2619277499636817,0.715060121656474,6
-0.3059154160006447,-0.2925617727686429,-0.3398741006853582,-0.1914894974790386,-0.3268043124675134,-0.0488138393442329,-0.3070682659043099,-0.2728494899002485,-0.4482712178492311,0.1244201802401225,0.1433979700998479,0.2307098622200963,0.0329795638593584,0.1220106087598299,0.193649161771097,0.1888396097088944,6
-0.652246220898396,-0.8122654037737614,-0.7723739902955156,-0.7089156223913201,-0.3754797089886385,-0.1013239047835699,-0.654646854801563,-0.7649579158468232,-0.2495830951504627,0.535419350464311,0.7555285969957909,0.2958947845293508,0.8222686666356116,0.5960138147832214,0.2600001018433729,0.6079016637643182,3
-0.4165465195470122,-0.5712090105563925,-0.8219289871272705,0.1353193585746517,-1.5624623598532594,-2.190523308759679,-0.4220619295492476,-0.423168670473716,0.1197481955820943,0.8411222219636967,1.3814127545488994,1.8408459144269775,-0.3981609297968664,1.5281348782501325,1.928497210133094,0.9404450624178186,5
-0.5177442252054101,-0.6382917837766359,-0.6522963565475762,-0.4297042931641026,-0.5632625925658061,-0.3200332359320471,-0.5203377191282257,-0.566032813148677,-0.8372122902098131,0.4611808052295305,0.8128004908477704,0.503022942439999,0.3688511730307474,0.5653739650634348,0.4730080133382974,0.4707518261160193,3
0.747683550261078,0.9273733865558392,0.959109666574669,0.8725274148015252,0.3331289148577389,0.5317691601952577,0.7665722560328887,0.945297630268326,0.641585920442428,-1.7675328563860973,-0.4175174766551657,-0.513630178400179,-1.0651243485706388,-0.9482178958623738,-0.5407734002180911,-2.818705685135811,2
-0.4302063501804879,-0.5750868420051634,-0.6860854624506512,-0.1105500743395544,-1.0500963772212737,-1.0408226338067192,-0.4367483487984273,-0.442140048474649,0.7083308136611101,1.0139201884437716,1.2594759766833012,1.1092985655652263,-0.0888647869370657,0.9247303726118504,1.1155075628819346,0.7374513034201503,5
0.6906098024657638,0.9327865794992796,0.9870542695693588,0.7053022065917546,0.5921798513485151,0.7080881280121871,0.7122225140495297,0.8867111628612527,-1.2471535017700208,-2.023697505332537,-0.7664892443376595,-0.7265542646302733,-0.927815248883518,-1.024792968780312,-0.7430019428357311,-2.1014410571765936,2
-0.6932257127988231,-0.9346536606826332,-1.0264047486611911,-0.4918895393960188,-1.1950100833512567,-1.313525378725663,-0.6970742881880821,-0.8278607416648432,0.7317959840561293,0.8510129138174111,1.4250195103984733,1.282659513646827,0.4761840358990054,1.5112340691075925,1.3044376445155914,0.068188175766188,3
-0.7651765038583188,-0.9022208885656418,-0.6997239789141685,-1.1613679553169562,0.6169683399188145,0.7237722633290203,-0.7667431976422407,-0.9411927869833212,-1.837400696110619,0.474891200264994,0.0654638627904884,-0.674828349341537,1.7259850980896834,0.033575184965304,-0.6941957904838298,0.6307118816450482,3
-0.4760885040657021,-0.6592070254064296,-0.8622963742376388,2.326838238981905e-05,-1.4854859338196835,-1.9794126167527184,-0.4818399852233464,-0.5065663538881499,0.4440217856685721,0.9385484295714066,1.5165009595829615,1.72326771545396,-0.2338115389433298,1.5195525602373088,1.7950458665386737,0.8963487941403712,5
-0.5958487023423628,-0.7754584748909906,-0.8847130361171058,-0.3579770099772614,-1.0995853456268403,-1.1302653477748623,-0.5997642722105241,-0.6801988830814043,0.8526421862245254,0.7552069566462237,1.1424319901457645,1.1544227365358914,0.271763001202781,1.217155056592938,1.1644611232518411,0.0786875568065287,3
-0.9238198833936356,-1.2323468026912598,-1.1698114662698922,-1.151032873453211,-0.4936787870683644,-0.2358401797962737,-0.9251966733510776,-1.2059323998868394,1.0279942229376031,0.6012628163980657,0.9884421949195804,0.4245653372001409,1.706762128372934,1.215514136952681,0.3919340039818689,0.5028190411639851,3
-0.4758180123699896,-0.611499493766947,-0.6061396837719292,-0.3591586690503465,-0.5770908502907321,-0.3372360856022923,-0.4800749507104064,-0.5061832919215701,1.3082837808503405,0.6981325389526288,1.064740237380361,0.5187274819269124,0.2633367965020422,0.5222923269668801,0.4892932827335694,0.4625033663279415,3
-0.6753056379578772,-0.8692778754685485,-0.8619508078438174,-0.6693974821536763,-0.6193013382904401,-0.3907552059009534,-0.6765599247924026,-0.8002127511352116,-0.4151542281691582,0.3400547000835746,1.0051374893083471,0.572681411346853,0.7528752532635423,0.8561993736090483,0.5453872514090583,0.6295352493867019,3
-0.3152473795027222,-0.4636409348422844,-0.7450325709410023,0.3551795950108602,-1.660344653789568,-2.486337329807919,-0.3217546851534896,-0.2853093103530913,0.399942194349565,0.8931276224866936,1.517006376704797,1.9770432890382896,-0.6331995680444593,1.493751195550156,2.084413950127156,0.4614223005823427,5
0.9871363238904712,1.1117141755577538,1.221123331538049,1.0264663406104964,0.5110776922056091,0.6553853793786549,1.006483739640804,1.1842217020696657,0.4089958317670701,-1.6909185175474513,-0.1884784252389899,-0.6316918044991978,-1.2295397330045226,-1.0849802851675867,-0.6533363951100618,-1.2364397595168974,2
-0.6566755224156864,-0.8260697415626871,-0.7385683882382489,-0.7686460975681226,-0.2080651678137759,0.0728130569500913,-0.6596755380365429,-0.7717020394624657,-0.49666140926316,0.6506557825817582,0.8308561911713679,0.120569368625539,0.924098550727222,0.4662860513118998,0.0822830167646711,0.7753226551470563,3
-0.2985107058305181,-0.0572108014196813,0.3514607922332442,-0.9013279460259104,2.3701975535712023,1.4850247346768013,-0.29794337049779,-0.2629905758262659,-3.175444947290628,-0.1203629067119056,-1.513872067290655,-1.977968225428268,1.1901077192437295,-1.1520307700954888,-1.8609024028251415,0.2398014634104899,4
-0.3471992110587483,-0.40566364383967,-0.381878168573744,-0.2490945323649429,-0.320438680065833,-0.0420645875982092,-0.350861103348009,-0.3282701910407186,-1.1509940384962103,0.5070974089480276,0.6601873546324637,0.2107507332103686,0.1242285803996326,0.1505378709198318,0.1733985283472335,-0.2650718229841045,6
4.216367621690874,3.623662990477592,3.5749661426136363,3.593642056691684,0.5553868807612936,0.6844462106897926,4.224374774496219,3.7365321786226895,0.8153903139183775,-0.6433646872207975,-0.6625921848895496,-0.6898385126004765,-2.67295660314295,-1.674347776683892,-0.7083799262425065,-1.9361737691412653,1
-0.2479625701942652,-0.2349973131044738,-0.1205125982616211,-0.2859375744985638,0.2133257051314713,0.4417663967467548,-0.251486330015691,-0.1963288064132327,-0.8555745928062077,0.4253680984874541,0.2476220536355645,-0.3340057556107584,0.1792550722141578,-0.297003258061928,-0.3674532179823152,-0.3769011829290028,6
-0.2530342894888725,-0.2086271315419598,-0.2237792755157281,-0.1748149700594112,-0.1425797465987899,0.1362296764929171,-0.250720371642151,-0.2029677609485041,-0.334069443968167,-0.3684556573890937,-0.0079749950858342,0.0169877689679856,0.0269250743246575,-0.0708685529649749,-0.0215977156443359,-0.4619176680638767,6
-0.5224102069564488,-0.6317328679051499,-0.5686975145718671,-0.5499256031745933,-0.2203444353056703,0.0606409732696832,-0.5242008135339056,-0.5727536653278642,-0.941946631288928,0.3314280639315876,0.6962536103415827,0.1226601048654688,0.5599346316057381,0.2871381771253766,0.0843883090285837,0.3939064022135226,3
-0.1686070689646428,-0.143158575240583,-0.1485442995617997,-0.0494314469209783,-0.1891925543196645,0.0913457418061655,-0.1706943728762126,-0.0938310435646212,-1.0914958443750058,0.1951888276950031,0.2675949884774182,0.0858070552982724,-0.1557644045318043,-0.1007034331984684,0.04732807635984,0.2510645762695057,6
-0.5188261919882596,-0.6033588308571466,-0.517108700783397,-0.6052635158789622,-0.0292563459827112,0.2403316534651956,-0.5213034927296456,-0.5675901802235263,-0.1404927499503669,0.4427432925122819,0.4815773986167186,-0.0696503082350079,0.6458677761928188,0.1452043104981481,-0.1078505883378625,0.5724138334254582,3
-1.0235636961875794,-1.3765130723417345,-1.3074458631099877,-1.3623443277811569,-0.4326221122540464,-0.1650741374828954,-1.0229729248603556,-1.3848650478868725,1.158402217657134,0.2023332499726251,0.7883499811269686,0.3574817586772301,2.2148726173790547,1.4055983453453933,0.3229897567629539,0.5523857894854823,3
-0.0011050863947453,0.2365952320314445,0.5318619392295528,-0.3592655342512217,1.5513379338646098,1.199080321569177,-0.000818126640236,0.1146299331025894,0.0554809784169446,-0.1456253025011642,-1.032061622709389,-1.449845879898478,0.2929509385475016,-1.0622228106005065,-1.4038531989887102,-0.6457120930916448,4
-0.1717853463892634,-0.1616942384813581,-0.1542230313470005,-0.0555071131028105,-0.1905355963780819,0.0900338449156396,-0.1761892916429125,-0.0978875942214611,-0.9891022582159322,0.4978080809159381,0.3835004537275797,0.0938249014312431,-0.1537329214527443,-0.0928596033243957,0.0553820838887541,0.4833568655424512,6
-0.5272114345553438,-0.6307263016080413,-0.6436213937530137,-0.4707578058353532,-0.4866806023796818,-0.2275852951901485,-0.5300287576804055,-0.5796821599792891,0.9759057426536464,0.5054509449973222,0.6294460202326324,0.4155167338816998,0.4322902353551826,0.5111273829176249,0.3826141765009831,0.4636786170546211,6
-0.8923752237670701,-1.1561121617097434,-1.0834138462800789,-1.1340098705344928,-0.3247200523640969,-0.0466010175753432,-0.8923270683648182,-1.1516623976607512,-0.2639357224936556,0.2310643964122735,0.6856003309441373,0.2169103980969921,1.6918627196787208,0.9593913490296618,0.1796448783248594,-0.2120118429163776,3
0.6356661767741846,0.8691085051826221,0.96137505267151,0.6056467648451441,0.6905501406689021,0.7692073103673949,0.654942148723931,0.8296733917567017,-0.9188392413347896,-1.8597649743584357,-0.7134769049464409,-0.7958159208170158,-0.8451347072488957,-1.035696298900526,-0.8080309114616144,-1.5137489955376815,2
-0.8763824022580751,-1.1629493908431028,-1.1003157466085431,-1.0667347984657136,-0.4829660748958239,-0.2232191055754802,-0.8781068846473585,-1.1244216484343763,1.0078384261893854,0.6257944368764926,1.0315722302965828,0.4180390247761716,1.5149274503644037,1.103088698734774,0.385211436239243,0.694100151182732,3
-0.4523190463049758,-0.5719558178090872,-0.8519206442787947,0.0693477767225669,-1.5429594493537837,-2.1353757366831614,-0.454864929459547,-0.4730529429220589,0.8510348440421329,0.4082046668696814,0.9741375038237856,1.8008899191457814,-0.3121327236424064,1.5501541742734657,1.88302754661772,0.6211874994658321,5
-0.2729492405856972,-0.0751712839192515,0.3156858504583603,-0.7770750853718894,2.000712091504925,1.3673715835966849,-0.2712014324998506,-0.2291426614791455,-0.4655701278773635,-0.2891047157016488,-1.1673922896327191,-1.7870439281243289,1.0127717183088734,-1.0756139472657624,-1.698154313066598,-1.6955893318383957,4
0.1453999782954778,0.4560266848012428,0.6296965738180793,0.01386713754301,1.0575145935237036,0.9732235007143092,0.2004291103728999,0.2891235321706754,-0.2536192925185768,-5.93688062570912,-1.345182174922551,-1.259638236311022,-0.0362244021581628,-1.0438139558868071,-1.2339752173921574,-7.661003357653078,4
-0.8255299634641458,-1.0101739642920085,-0.8958853507434574,-1.134726124178605,0.1088092669750718,0.3583167976873297,-0.8261216228605796,-1.039337981352979,-1.378244552333607,0.3216751199228799,0.2344899557743273,-0.2117538123655103,1.6736043807502945,0.4751360554339751,-0.2480690330681071,0.3953930475122115,3
-0.5283948357240855,-0.6255218436110066,-0.5786767126814454,-0.5544704549297678,-0.2327659645754363,0.0482352655886755,-0.5305949008260654,-0.5813918957468227,-1.0911725900566729,0.4034417188079515,0.5678968853725385,0.1333968790667248,0.5696506572842828,0.3024063470613842,0.0952051443944856,0.3096204060941324,6
-0.1355732706257672,-0.0814472479744988,-0.0140430805448717,-0.1212378989219803,0.1511229665619196,0.3926815957227989,-0.1371920196683333,-0.0519007074846557,-1.0540682227435083,0.1224089215146433,0.0911892296995179,-0.2602922277554125,-0.0596293068844381,-0.341706340049235,-0.2956067947752104,0.1290129988283576,6
-0.3729297336133894,-0.474202923130384,-0.834350270246643,0.3043366820191225,-1.75370458608186,-2.802760578646342,-0.3726742657249086,-0.363211049637721,0.7138815725231766,-0.0559267841996574,0.9833808426886528,2.1367771211822637,-0.585634027550519,1.7260189495703937,2.2690974092584275,0.7859691710130774,5
0.9428771201795314,1.1936124914183948,0.8616288809458069,1.3397945947878422,-0.3373553755030165,-0.0600600983469483,0.953532704252605,1.140857518177744,-0.8834460732523147,-1.0505475224095138,-0.8645866200429507,0.2279548773713592,-1.4933098391429185,-0.6651219695382397,0.1908521127598157,-0.3040356621777633,0
-0.408769883295281,-0.2460741809270393,0.2222739056701181,-1.0573335278117022,2.4800015150771904,1.516940843156422,-0.4122043783071678,-0.4124099914062136,0.8447614146265467,0.5159557738371596,-1.2147078435744665,-2.0426688064814758,1.5049034604342957,-1.1164984473092625,-1.9154169341152183,0.3767602493664465,4
0.4432789581987472,0.7953972377754259,0.5250475640585929,0.63327544612375,-0.0051787126814689,0.2615804555355052,0.450531170602695,0.6247001540371672,-0.3447553601322968,-0.8621415138640088,-1.413372170961063,-0.0878597954258663,-0.9213204019735703,-0.6029418564071296,-0.1259055026194814,0.7877588722726329,0
-0.2910721841984273,-0.2983182187350602,-0.2757024883664712,-0.2269832426730665,-0.1597360336665026,0.1198548976983367,-0.2953790750733301,-0.2531111083271414,0.7071449300791531,0.5611940835238697,0.3369599348429282,0.0494733454979941,0.0851493747600577,-0.0142815505533255,0.0108926280375359,0.0550883579052847,6
-0.5290710649633664,-0.6241117230841804,-0.6075067652022657,-0.5176814391930608,-0.3462397249047261,-0.0695876909937624,-0.5334256165543654,-0.582369245131721,0.1227733570419205,0.7637843732258949,0.5470259768101199,0.250943996425937,0.51460654698827,0.3898069559164876,0.2142101731786436,0.1582064876688837,3
0.4377000669746791,0.7285788621539624,0.843712721610811,0.3264255396231091,0.9146638774948834,0.8979840955145327,0.4774063187525544,0.6186276326297049,-0.5451255238167804,-3.8554646823015934,-1.068996089454101,-0.9998951285390542,-0.5424708843058972,-1.0511812555020126,-0.9974877685301158,-2.146084085481303,2
-0.1981244752592574,-0.1299850808452377,0.0496820282605835,-0.3377334220204787,0.6128439394812925,0.7211761244325261,-0.1932068885506921,-0.1316588145413693,-0.0470371942373707,-0.7132974740955372,-0.1020664416469282,-0.7111515527157892,0.2669125519939225,-0.5586276450203356,-0.7284902357933856,-0.8589420213888667,4
-0.4810587889744172,-0.6498464226987507,-0.7276283646811298,-0.2154202399410683,-0.9933125999846985,-0.942513310740256,-0.4876679293698463,-0.5136121019509337,0.3868777885736617,1.082503178991154,1.3653894792118388,1.0372227350871932,0.0501628394952565,0.9380467754331792,1.0376408242570754,0.7987523107826212,5
0.2608323094407402,0.3870792127264473,0.316035897360811,0.469505046149425,-0.1185048048720443,0.1589285250779235,0.2605068888888188,0.4220234685911643,1.45951620760942,-0.1244561498645589,-0.1085271517947593,0.0160083740501048,-0.7508497427038863,-0.4464168587653465,-0.0225759906099721,0.3808940305000751,0
-0.7169275476356213,-0.8918861894414055,-0.7512458392582839,-0.9441435558261868,0.0724272120409909,0.3281144997522541,-0.7208523003058017,-0.8647756006349873,0.5677941161969438,0.895139095615276,0.6479907894287383,-0.1742236647575178,1.2680722014290855,0.3307044563906027,-0.2111880550362495,0.4607117497059198,3
-0.6259747149523301,-0.7206678707368278,-0.564650875172075,-0.8744079997930789,0.3458704479433849,0.5410071349772748,-0.6277717066517036,-0.7252214948271464,-0.8874925830396033,0.4037386704821529,0.2340364577333089,-0.4343794163421775,1.129867982356281,0.0193256256521135,-0.4646107830756124,0.5030264672973752,3
0.1540895240202383,0.2537717988434045,0.1145746114335319,0.4651615321448389,-0.4268233609239582,-0.1584978588050406,0.1520405226879609,0.2992630425771194,0.841159577293698,0.0806593439302749,0.0212781392314501,0.3385261792818952,-0.740685846311018,-0.1898335882278396,0.3035712956581131,0.1214925894622573,0
-0.2587146150988327,-0.2912768932096605,-0.3147640046738989,-0.0873207032755178,-0.4270853554684087,-0.1587944532894247,-0.2581468376116909,-0.2104163326283223,-0.8955758063340481,-0.1295015081902306,0.5995594454959383,0.3386248268737607,-0.1036445053282063,0.1488836166872141,0.3036722804329836,0.1148623511530649,6
